9, 2.4215e-01, 2.5410e-01, 1.7471e-02,             9.8232e-02, 6.5181e-02, 7.8737e-02, 1.2262e-03,                 4.8570e-03, 6.3478e-02, 9.1816e-02
10, 2.4266e-01, 2.5023e-01, 2.1322e-02,             8.7142e-02, 6.2593e-02, 9.2925e-02, 7.9805e-04,                 3.1178e-03, 6.3106e-02, 9.4967e-02
10, 2.3715e-01, 2.5078e-01, 1.7720e-02,             9.7248e-02, 6.2151e-02, 7.7751e-02, 7.4551e-04,                 7.7088e-03, 6.0409e-02, 8.3241e-02
11, 2.4006e-01, 2.4893e-01, 2.0102e-02,             9.0555e-02, 6.0429e-02, 8.9073e-02, 1.4387e-03,                 4.3445e-03, 6.3905e-02, 9.5720e-02
11, 2.3432e-01, 2.4441e-01, 1.6609e-02,             9.6884e-02, 6.1444e-02, 7.5993e-02, 1.0798e-03,                 5.9595e-03, 6.4422e-02, 7.9973e-02
12, 2.3797e-01, 2.5025e-01, 2.0586e-02,             8.7394e-02, 6.1461e-02, 8.9113e-02, 1.3532e-03,                 4.5705e-03, 5.6062e-02, 1.0188e-01
12, 2.3453e-01, 2.4049e-01, 1.6955e-02,             9.5938e-02, 6.1757e-02, 7.6833e-02, 4.9835e-04,                 5.3421e-03, 6.2452e-02, 8.1157e-02
13, 2.3609e-01, 2.4771e-01, 2.0482e-02,             8.9334e-02, 5.8224e-02, 8.8530e-02, 1.6900e-03,                 5.6243e-03, 5.9531e-02, 9.4752e-02
13, 2.2803e-01, 2.3775e-01, 1.7820e-02,             9.3480e-02, 6.1612e-02, 7.2941e-02, 6.5288e-04,                 4.6391e-03, 6.1502e-02, 8.0194e-02
14, 2.3789e-01, 2.4390e-01, 1.9370e-02,             8.7663e-02, 5.8559e-02, 9.1663e-02, 1.0377e-03,                 4.9550e-03, 5.8076e-02, 9.2622e-02
14, 2.2632e-01, 2.3685e-01, 1.8506e-02,             9.2156e-02, 6.1898e-02, 7.2270e-02, 4.0239e-04,                 3.9539e-03, 5.9957e-02, 7.9748e-02
15, 2.3419e-01, 2.4195e-01, 2.0505e-02,             8.9302e-02, 5.7848e-02, 8.7039e-02, 6.6899e-04,                 4.3988e-03, 5.7770e-02, 9.3586e-02
15, 2.2422e-01, 2.3134e-01, 1.9719e-02,             9.1974e-02, 6.1488e-02, 7.0755e-02, 2.3211e-03,                 6.5928e-03, 6.0787e-02, 8.0049e-02
16, 2.3376e-01, 2.3855e-01, 1.9807e-02,             8.6754e-02, 5.7961e-02, 8.9044e-02, 7.5591e-04,                 3.2300e-03, 5.7052e-02, 9.2478e-02
16, 2.2167e-01, 2.2775e-01, 2.1441e-02,             8.9467e-02, 6.0234e-02, 7.1971e-02, 7.4964e-04,                 4.5286e-03, 6.4223e-02, 7.3411e-02
17, 2.2770e-01, 2.3798e-01, 2.1524e-02,             8.5080e-02, 5.6957e-02, 8.5658e-02, 5.9042e-04,                 2.5698e-03, 5.1012e-02, 9.6012e-02
17, 2.1870e-01, 2.2562e-01, 2.2162e-02,             8.4292e-02, 6.1508e-02, 7.2903e-02, 9.4008e-04,                 3.8782e-03, 5.7826e-02, 7.6022e-02
18, 2.2609e-01, 2.3797e-01, 2.1161e-02,             8.6141e-02, 5.5367e-02, 8.4585e-02, 1.2237e-03,                 4.2672e-03, 5.3770e-02, 9.4590e-02
18, 2.1114e-01, 2.2133e-01, 2.3611e-02,             8.5298e-02, 5.9964e-02, 6.5881e-02, 1.7660e-03,                 5.4756e-03, 5.8695e-02, 7.8265e-02
19, 2.2489e-01, 2.3190e-01, 2.0411e-02,             8.4804e-02, 5.4248e-02, 8.5841e-02, 4.1115e-04,                 3.8054e-03, 5.3618e-02, 9.0045e-02
19, 2.0574e-01, 2.1355e-01, 2.5652e-02,             8.1412e-02, 5.9541e-02, 6.4785e-02, 1.2329e-03,                 4.2526e-03, 6.4588e-02, 7.0450e-02
20, 2.1964e-01, 2.2729e-01, 2.2659e-02,             8.2683e-02, 5.4223e-02, 8.2731e-02, 9.5045e-04,                 5.2603e-03, 5.0580e-02, 9.3589e-02
20, 2.0232e-01, 2.0781e-01, 2.9014e-02,             7.8713e-02, 5.9646e-02, 6.3960e-02, 2.3141e-03,                 3.6728e-03, 5.8606e-02, 7.5396e-02
21, 2.1373e-01, 2.2169e-01, 2.4746e-02,             7.9717e-02, 5.2897e-02, 8.1112e-02, 1.6851e-03,                 3.8436e-03, 5.5711e-02, 8.6580e-02
21, 1.9316e-01, 1.9856e-01, 3.3085e-02,             7.3371e-02, 5.9457e-02, 6.0337e-02, 1.8695e-03,                 4.0187e-03, 6.5474e-02, 6.0400e-02
22, 2.0741e-01, 2.0894e-01, 2.7215e-02,             7.5182e-02, 5.3171e-02, 7.9058e-02, 1.1446e-03,                 3.1631e-03, 4.7936e-02, 8.7594e-02
22, 1.8999e-01, 1.9196e-01, 3.9345e-02,             7.1632e-02, 5.9575e-02, 5.8782e-02, 1.9691e-03,                 3.6800e-03, 6.1369e-02, 5.9138e-02
23, 1.9729e-01, 1.9813e-01, 3.3116e-02,             7.1164e-02, 4.9489e-02, 7.6637e-02, 2.1651e-03,                 4.9833e-03, 4.9759e-02, 7.9751e-02
23, 1.7910e-01, 1.8433e-01, 4.6222e-02,             6.5426e-02, 5.9366e-02, 5.4305e-02, 1.8032e-03,                 3.9242e-03, 6.4783e-02, 5.0809e-02
24, 1.8599e-01, 1.8471e-01, 4.2315e-02,             6.5686e-02, 4.9863e-02, 7.0440e-02, 3.2279e-03,                 3.2087e-03, 4.4188e-02, 7.8901e-02
24, 1.7432e-01, 1.7578e-01, 5.5103e-02,             6.2916e-02, 5.9829e-02, 5.1575e-02, 3.7215e-03,                 3.1613e-03, 6.4593e-02, 5.5115e-02
25, 1.6776e-01, 1.6890e-01, 5.4317e-02,             5.9416e-02, 4.6517e-02, 6.1825e-02, 2.5382e-03,                 3.5304e-03, 4.5819e-02, 6.2810e-02
25, 1.6648e-01, 1.6416e-01, 7.0092e-02,             5.4761e-02, 6.2479e-02, 4.9240e-02, 4.5834e-03,                 1.3196e-03, 6.0076e-02, 5.2680e-02
26, 1.5099e-01, 1.5153e-01, 7.4778e-02,             5.3391e-02, 4.5639e-02, 5.1964e-02, 3.4071e-03,                 1.9884e-03, 4.2461e-02, 5.3135e-02
26, 1.5438e-01, 1.5830e-01, 8.9864e-02,             4.8937e-02, 6.2571e-02, 4.2873e-02, 4.2268e-03,                 2.2796e-03, 7.4787e-02, 3.7491e-02
27, 1.3830e-01, 1.3963e-01, 1.0153e-01,             5.0291e-02, 4.4956e-02, 4.3053e-02, 6.3081e-03,                 1.6188e-03, 3.9622e-02, 5.1657e-02
27, 1.4365e-01, 1.5251e-01, 1.1242e-01,             4.2175e-02, 6.4486e-02, 3.6984e-02, 8.6046e-03,                 2.6175e-03, 5.1465e-02, 6.0528e-02
28, 1.2915e-01, 1.3296e-01, 1.3119e-01,             4.4801e-02, 4.6077e-02, 3.8273e-02, 9.1436e-03,                 2.3348e-03, 5.2693e-02, 4.2110e-02
28, 1.3638e-01, 1.3693e-01, 1.4735e-01,             3.6178e-02, 6.4544e-02, 3.5662e-02, 1.0083e-02,                 1.6564e-03, 7.6383e-02, 2.8080e-02
29, 1.2390e-01, 1.2558e-01, 1.6518e-01,             4.0816e-02, 4.8428e-02, 3.4661e-02, 7.7295e-03,                 1.3547e-03, 5.1329e-02, 3.5428e-02
29, 1.2721e-01, 1.3258e-01, 1.8048e-01,             2.9074e-02, 6.7080e-02, 3.1059e-02, 9.7267e-03,                 1.6392e-03, 6.7901e-02, 3.6976e-02
30, 1.1878e-01, 1.2271e-01, 1.9535e-01,             3.7142e-02, 4.8278e-02, 3.3356e-02, 1.0867e-02,                 1.3543e-03, 4.3251e-02, 4.2584e-02
30, 1.2017e-01, 1.2916e-01, 2.1532e-01,             2.4567e-02, 6.6849e-02, 2.8750e-02, 1.3339e-02,                 1.1969e-03, 6.1081e-02, 4.7092e-02
31, 1.1231e-01, 1.2720e-01, 2.2117e-01,             3.3037e-02, 4.8085e-02, 3.1185e-02, 1.4825e-02,                 9.7177e-04, 6.1377e-02, 4.3925e-02
31, 1.1574e-01, 1.2102e-01, 2.5616e-01,             2.0323e-02, 6.6792e-02, 2.8630e-02, 8.6020e-03,                 1.0349e-03, 5.7638e-02, 4.4601e-02
32, 1.0924e-01, 1.1702e-01, 2.5876e-01,             2.8829e-02, 4.9932e-02, 3.0481e-02, 1.4476e-02,                 2.4151e-03, 5.2990e-02, 3.6325e-02
32, 1.1349e-01, 1.1417e-01, 2.9796e-01,             1.8003e-02, 6.3564e-02, 3.1918e-02, 1.8306e-02,                 4.7886e-04, 6.6620e-02, 3.1848e-02
33, 1.0541e-01, 1.1494e-01, 2.8137e-01,             2.6180e-02, 4.9652e-02, 2.9577e-02, 1.7967e-02,                 2.5058e-03, 5.0057e-02, 3.8997e-02
33, 1.0853e-01, 1.1881e-01, 3.1843e-01,             1.6145e-02, 6.4595e-02, 2.7793e-02, 1.6048e-02,                 4.2714e-04, 5.9870e-02, 4.5624e-02
34, 1.0318e-01, 1.1177e-01, 3.0436e-01,             2.3620e-02, 4.9971e-02, 2.9585e-02, 1.3067e-02,                 8.9939e-04, 4.2833e-02, 4.7755e-02
34, 1.1042e-01, 1.2395e-01, 3.4356e-01,             1.5091e-02, 6.4351e-02, 3.0982e-02, 1.8878e-02,                 8.7640e-04, 5.4386e-02, 5.2588e-02
35, 1.0292e-01, 1.0874e-01, 3.2847e-01,             2.1190e-02, 4.8859e-02, 3.2869e-02, 1.0136e-02,                 9.0096e-04, 5.3488e-02, 3.3059e-02
35, 1.0961e-01, 1.1640e-01, 3.6615e-01,             1.4347e-02, 6.3334e-02, 3.1928e-02, 1.5980e-02,                 7.9111e-04, 5.4305e-02, 4.7529e-02
36, 9.7067e-02, 1.0941e-01, 3.5320e-01,             1.9597e-02, 4.8193e-02, 2.9277e-02, 2.0362e-02,                 3.6417e-04, 4.8179e-02, 4.7180e-02
36, 1.0752e-01, 1.3090e-01, 3.7364e-01,             1.3945e-02, 6.3927e-02, 2.9651e-02, 2.9168e-02,                 4.5988e-04, 5.1058e-02, 6.7009e-02
37, 9.6987e-02, 1.0895e-01, 3.7699e-01,             1.7580e-02, 4.9056e-02, 3.0351e-02, 2.8965e-02,                 5.1225e-04, 4.5940e-02, 4.8614e-02
37, 1.1229e-01, 1.2598e-01, 3.8151e-01,             1.3715e-02, 6.3978e-02, 3.4596e-02, 2.5094e-02,                 6.0645e-04, 5.1352e-02, 5.9947e-02
38, 9.5591e-02, 1.0453e-01, 3.8983e-01,             1.6615e-02, 4.9050e-02, 2.9926e-02, 2.1388e-02,                 8.5489e-04, 4.7280e-02, 4.0626e-02
38, 1.0686e-01, 1.1100e-01, 3.8622e-01,             1.3759e-02, 6.1151e-02, 3.1946e-02, 1.9997e-02,                 8.5037e-04, 6.5655e-02, 3.0691e-02
39, 9.7324e-02, 1.0409e-01, 3.9801e-01,             1.5706e-02, 4.9271e-02, 3.2347e-02, 2.0110e-02,                 2.7169e-04, 4.3737e-02, 4.3056e-02
39, 1.0372e-01, 1.1048e-01, 3.9209e-01,             1.2782e-02, 6.1059e-02, 2.9874e-02, 2.0973e-02,                 7.2461e-04, 6.5774e-02, 3.1355e-02
40, 9.2505e-02, 1.0163e-01, 4.1187e-01,             1.5262e-02, 4.7673e-02, 2.9570e-02, 2.1836e-02,                 3.0205e-04, 5.5268e-02, 3.4169e-02
40, 1.0542e-01, 1.3590e-01, 4.0344e-01,             1.3511e-02, 6.2750e-02, 2.9160e-02, 2.4423e-02,                 6.7078e-04, 5.0778e-02, 7.1762e-02
41, 9.4084e-02, 1.0059e-01, 4.2156e-01,             1.4517e-02, 4.9063e-02, 3.0504e-02, 2.4281e-02,                 1.1435e-03, 4.3245e-02, 4.2110e-02
41, 1.1035e-01, 1.1408e-01, 4.0522e-01,             1.3157e-02, 6.2259e-02, 3.4936e-02, 1.9437e-02,                 8.2571e-04, 5.3280e-02, 4.7855e-02
42, 9.4677e-02, 1.0828e-01, 4.2535e-01,             1.4046e-02, 4.7933e-02, 3.2697e-02, 1.9662e-02,                 1.7474e-03, 5.1601e-02, 3.7782e-02
42, 1.0622e-01, 1.0956e-01, 4.0346e-01,             1.3233e-02, 6.0277e-02, 3.2710e-02, 2.5574e-02,                 9.3648e-04, 5.7989e-02, 3.8226e-02
43, 9.5319e-02, 1.0544e-01, 4.3288e-01,             1.4029e-02, 4.8543e-02, 3.2748e-02, 1.9352e-02,                 3.0559e-04, 6.5265e-02, 2.6271e-02
43, 1.0236e-01, 1.0870e-01, 4.0563e-01,             1.2953e-02, 5.8928e-02, 3.0474e-02, 1.2058e-02,                 5.8521e-04, 6.2856e-02, 3.3621e-02
44, 9.5036e-02, 1.0146e-01, 4.3647e-01,             1.3278e-02, 4.8883e-02, 3.2876e-02, 2.7868e-02,                 5.0847e-04, 5.4190e-02, 3.3176e-02
44, 1.0483e-01, 1.1307e-01, 4.1006e-01,             1.2843e-02, 5.9835e-02, 3.2154e-02, 1.6320e-02,                 3.8266e-04, 6.6936e-02, 3.1506e-02
45, 9.1624e-02, 9.7981e-02, 4.4397e-01,             1.3064e-02, 4.8822e-02, 2.9738e-02, 2.2685e-02,                 1.2598e-03, 5.3099e-02, 3.0945e-02
45, 1.0729e-01, 1.0794e-01, 4.1069e-01,             1.3012e-02, 6.1034e-02, 3.3242e-02, 2.0479e-02,                 6.4716e-04, 6.4095e-02, 3.0254e-02
46, 9.2191e-02, 1.0185e-01, 4.5066e-01,             1.3337e-02, 4.8697e-02, 3.0157e-02, 1.5519e-02,                 5.3418e-04, 5.4425e-02, 3.3790e-02
46, 1.0259e-01, 1.1126e-01, 4.0412e-01,             1.3048e-02, 5.9405e-02, 3.0133e-02, 1.7185e-02,                 6.2815e-04, 5.3985e-02, 4.2945e-02
47, 8.9248e-02, 9.9100e-02, 4.5336e-01,             1.2576e-02, 4.7355e-02, 2.9318e-02, 2.4015e-02,                 6.0024e-04, 5.2674e-02, 3.3180e-02
47, 1.0486e-01, 1.1856e-01, 4.0581e-01,             1.3189e-02, 5.9273e-02, 3.2397e-02, 2.2163e-02,                 4.7007e-04, 4.7870e-02, 5.7480e-02
48, 9.3713e-02, 1.0256e-01, 4.6501e-01,             1.3127e-02, 4.8032e-02, 3.2555e-02, 1.6700e-02,                 4.5751e-04, 6.1882e-02, 2.9177e-02
48, 1.0498e-01, 1.0820e-01, 4.1353e-01,             1.3020e-02, 5.7812e-02, 3.4152e-02, 1.1746e-02,                 3.3318e-04, 6.8386e-02, 2.7689e-02
49, 8.8647e-02, 9.7746e-02, 4.6577e-01,             1.2128e-02, 4.7109e-02, 2.9411e-02, 2.9198e-02,                 4.6831e-04, 4.5293e-02, 3.7783e-02
49, 1.0432e-01, 1.4425e-01, 4.2124e-01,             1.2761e-02, 5.8816e-02, 3.2744e-02, 3.4832e-02,                 9.9723e-04, 5.2532e-02, 7.8425e-02
50, 9.1659e-02, 1.0124e-01, 4.6525e-01,             1.2548e-02, 4.7268e-02, 3.1842e-02, 1.9842e-02,                 6.5561e-04, 6.0628e-02, 2.8444e-02
50, 1.0811e-01, 1.0848e-01, 4.1695e-01,             1.3181e-02, 5.9561e-02, 3.5371e-02, 1.7711e-02,                 2.6926e-04, 5.0075e-02, 4.4144e-02
51, 9.1140e-02, 9.9060e-02, 4.6758e-01,             1.2435e-02, 4.8445e-02, 3.0260e-02, 1.9758e-02,                 6.3689e-04, 4.5001e-02, 4.3076e-02
51, 1.0220e-01, 1.0677e-01, 4.0907e-01,             1.3469e-02, 5.6140e-02, 3.2589e-02, 1.7398e-02,                 1.1680e-03, 6.4700e-02, 2.9798e-02
52, 9.2593e-02, 1.0024e-01, 4.7455e-01,             1.2233e-02, 4.7330e-02, 3.3031e-02, 2.3555e-02,                 5.6775e-04, 5.8010e-02, 3.1951e-02
52, 1.0294e-01, 1.0803e-01, 4.2738e-01,             1.2895e-02, 5.9069e-02, 3.0980e-02, 2.0342e-02,                 7.4752e-04, 5.2219e-02, 4.2323e-02
53, 9.5613e-02, 9.5178e-02, 4.6732e-01,             1.2080e-02, 4.8103e-02, 3.5429e-02, 1.8858e-02,                 3.9792e-04, 4.8038e-02, 3.4173e-02
53, 1.0490e-01, 1.0527e-01, 4.2408e-01,             1.3311e-02, 5.7178e-02, 3.4413e-02, 1.4983e-02,                 8.4388e-04, 5.5948e-02, 3.6456e-02
54, 8.9153e-02, 9.5879e-02, 4.7525e-01,             1.2526e-02, 4.7161e-02, 2.9466e-02, 2.3955e-02,                 7.8844e-04, 4.2780e-02, 3.9445e-02
54, 1.0149e-01, 1.0536e-01, 4.2898e-01,             1.3247e-02, 5.7561e-02, 3.0679e-02, 2.5660e-02,                 6.2859e-04, 5.2726e-02, 3.9610e-02
55, 9.1417e-02, 1.0281e-01, 4.7349e-01,             1.2164e-02, 4.6853e-02, 3.2400e-02, 1.4169e-02,                 5.8406e-04, 5.7131e-02, 3.1124e-02
55, 9.9701e-02, 1.0958e-01, 4.1806e-01,             1.3169e-02, 5.6238e-02, 3.0294e-02, 1.5433e-02,                 8.4948e-04, 5.1745e-02, 4.4037e-02
56, 8.9353e-02, 9.4152e-02, 4.6206e-01,             1.1881e-02, 4.7041e-02, 3.0431e-02, 1.8295e-02,                 2.5359e-04, 4.7765e-02, 3.2932e-02
56, 1.0185e-01, 1.0944e-01, 4.2355e-01,             1.3321e-02, 5.4759e-02, 3.3769e-02, 1.3495e-02,                 1.1714e-03, 5.8868e-02, 3.5387e-02
57, 8.7384e-02, 9.9662e-02, 4.6950e-01,             1.1690e-02, 4.6030e-02, 2.9664e-02, 2.3070e-02,                 1.0824e-03, 4.1258e-02, 4.4309e-02
57, 9.8459e-02, 1.1425e-01, 4.1962e-01,             1.3036e-02, 5.4715e-02, 3.0708e-02, 1.7986e-02,                 1.2971e-03, 7.1499e-02, 2.7590e-02
58, 8.9827e-02, 9.6675e-02, 4.7899e-01,             1.2696e-02, 4.7178e-02, 2.9953e-02, 3.2463e-02,                 1.1787e-03, 4.0480e-02, 4.3345e-02
58, 1.0112e-01, 1.0621e-01, 4.2241e-01,             1.3157e-02, 5.4852e-02, 3.3114e-02, 1.4485e-02,                 8.4861e-04, 6.7435e-02, 2.6531e-02
59, 8.9796e-02, 9.3208e-02, 4.8470e-01,             1.2319e-02, 4.5676e-02, 3.1801e-02, 2.3738e-02,                 8.1008e-04, 4.4125e-02, 3.7021e-02
59, 9.6020e-02, 1.0930e-01, 4.2848e-01,             1.3089e-02, 5.3364e-02, 2.9567e-02, 1.7687e-02,                 1.2222e-03, 6.9487e-02, 2.7700e-02
60, 8.6540e-02, 9.6292e-02, 4.7285e-01,             1.2138e-02, 4.5118e-02, 2.9283e-02, 2.2754e-02,                 1.5468e-03, 4.3266e-02, 4.0393e-02
60, 1.0300e-01, 1.0469e-01, 4.3464e-01,             1.3066e-02, 5.5928e-02, 3.4009e-02, 1.3765e-02,                 4.4403e-04, 6.4895e-02, 2.7288e-02
61, 9.0276e-02, 9.9538e-02, 4.8344e-01,             1.2647e-02, 4.4427e-02, 3.3202e-02, 2.1530e-02,                 3.4711e-04, 5.8758e-02, 2.8728e-02
61, 9.7772e-02, 1.0362e-01, 4.2319e-01,             1.3288e-02, 5.3624e-02, 3.0859e-02, 2.3096e-02,                 3.0990e-04, 6.2018e-02, 2.9666e-02
62, 9.0207e-02, 9.6822e-02, 4.7803e-01,             1.2006e-02, 4.5300e-02, 3.2901e-02, 2.2265e-02,                 1.2932e-03, 5.5938e-02, 2.8630e-02
62, 9.8393e-02, 1.3101e-01, 4.3171e-01,             1.3028e-02, 5.4553e-02, 3.0812e-02, 3.2304e-02,                 7.2258e-04, 4.5091e-02, 7.3583e-02
63, 9.0028e-02, 9.4272e-02, 4.7154e-01,             1.2113e-02, 4.4964e-02, 3.2950e-02, 1.9090e-02,                 6.1613e-04, 4.3116e-02, 3.9991e-02
63, 1.0064e-01, 1.0819e-01, 4.3182e-01,             1.3574e-02, 5.3512e-02, 3.3554e-02, 1.8448e-02,                 8.8053e-04, 4.6458e-02, 4.6703e-02
64, 8.6980e-02, 1.0237e-01, 4.7689e-01,             1.2573e-02, 4.4970e-02, 2.9437e-02, 3.4495e-02,                 2.2909e-04, 3.6120e-02, 5.4574e-02
64, 9.7993e-02, 1.0532e-01, 4.3042e-01,             1.3681e-02, 5.2292e-02, 3.2020e-02, 1.9912e-02,                 7.2730e-04, 4.6287e-02, 4.5848e-02
65, 8.6788e-02, 8.9743e-02, 4.8916e-01,             1.2000e-02, 4.3152e-02, 3.1636e-02, 2.1654e-02,                 2.7943e-04, 4.0375e-02, 3.6292e-02
65, 1.0055e-01, 1.0075e-01, 4.3789e-01,             1.3262e-02, 5.3190e-02, 3.4098e-02, 1.7401e-02,                 2.2750e-04, 5.4334e-02, 3.3177e-02
66, 8.4056e-02, 9.3508e-02, 5.0097e-01,             1.1948e-02, 4.3544e-02, 2.8563e-02, 2.8466e-02,                 8.9076e-04, 3.8835e-02, 4.1790e-02
66, 9.4051e-02, 1.0342e-01, 4.3761e-01,             1.3607e-02, 5.1529e-02, 2.8916e-02, 2.4487e-02,                 8.7852e-04, 4.9728e-02, 4.0548e-02
67, 8.2696e-02, 9.6545e-02, 4.8867e-01,             1.1583e-02, 4.2480e-02, 2.8633e-02, 2.0866e-02,                 9.1433e-04, 5.8245e-02, 2.5395e-02
67, 9.6260e-02, 1.0395e-01, 4.3844e-01,             1.3545e-02, 5.2150e-02, 3.0565e-02, 2.1705e-02,                 6.1032e-04, 5.3898e-02, 3.5395e-02
68, 8.6552e-02, 9.1971e-02, 4.9556e-01,             1.2142e-02, 4.3651e-02, 3.0759e-02, 2.9963e-02,                 5.7802e-04, 4.9153e-02, 2.8879e-02
68, 9.9553e-02, 1.0274e-01, 4.5070e-01,             1.3616e-02, 5.2351e-02, 3.3586e-02, 2.3521e-02,                 3.4234e-04, 5.0726e-02, 3.9071e-02
69, 8.7331e-02, 9.0793e-02, 4.9068e-01,             1.2198e-02, 4.3651e-02, 3.1483e-02, 2.5426e-02,                 1.2037e-03, 4.3966e-02, 3.4378e-02
69, 9.6086e-02, 1.0459e-01, 4.3206e-01,             1.3478e-02, 5.1052e-02, 3.1556e-02, 2.0355e-02,                 9.1679e-04, 5.0341e-02, 4.1876e-02
70, 8.1435e-02, 9.8772e-02, 4.8426e-01,             1.2078e-02, 4.1072e-02, 2.8285e-02, 3.0596e-02,                 9.1636e-04, 4.5107e-02, 4.2724e-02
70, 9.2096e-02, 1.1018e-01, 4.4185e-01,             1.3633e-02, 4.9734e-02, 2.8729e-02, 2.3426e-02,                 5.1457e-04, 4.2334e-02, 5.2419e-02
71, 8.3682e-02, 9.4049e-02, 5.0021e-01,             1.1571e-02, 4.2347e-02, 2.9764e-02, 1.9774e-02,                 7.7535e-04, 4.6807e-02, 3.2111e-02
71, 9.3736e-02, 9.8982e-02, 4.3902e-01,             1.3857e-02, 5.0065e-02, 2.9814e-02, 2.0543e-02,                 1.0771e-04, 4.7531e-02, 3.7950e-02
72, 8.4950e-02, 8.6705e-02, 4.9159e-01,             1.2605e-02, 4.1729e-02, 3.0617e-02, 2.2429e-02,                 5.6274e-04, 4.2342e-02, 3.1463e-02
72, 9.4784e-02, 1.0883e-01, 4.4877e-01,             1.4054e-02, 4.9763e-02, 3.0967e-02, 2.5985e-02,                 1.5570e-04, 4.6878e-02, 5.0587e-02
73, 8.2275e-02, 1.3195e-01, 5.0296e-01,             1.1696e-02, 4.0342e-02, 3.0237e-02, 1.8084e-02,                 2.1891e-04, 8.0495e-02, 3.7391e-02
73, 9.5221e-02, 1.0227e-01, 4.5071e-01,             1.3711e-02, 4.9876e-02, 3.1634e-02, 3.2057e-02,                 8.5971e-04, 4.1757e-02, 4.4942e-02
74, 8.7315e-02, 8.8161e-02, 4.8379e-01,             1.1655e-02, 4.2183e-02, 3.3477e-02, 2.3034e-02,                 3.1188e-04, 3.4504e-02, 3.9952e-02
74, 9.7461e-02, 9.8042e-02, 4.4632e-01,             1.4249e-02, 5.0981e-02, 3.2231e-02, 2.1840e-02,                 1.2356e-03, 5.3083e-02, 3.0252e-02
75, 8.1755e-02, 8.7642e-02, 5.0529e-01,             1.1994e-02, 4.0590e-02, 2.9171e-02, 2.3857e-02,                 7.7382e-04, 4.3100e-02, 3.1968e-02
75, 9.4376e-02, 1.1571e-01, 4.4718e-01,             1.3805e-02, 4.9115e-02, 3.1456e-02, 1.4470e-02,                 7.7312e-04, 7.4131e-02, 2.6185e-02
