12, 1.5529e-01, 1.5996e-01, 1.4731e-01,             4.7128e-02, 5.8753e-02, 4.9408e-02, 7.3697e-03,                 2.5478e-03, 5.5229e-02, 5.7279e-02
13, 1.4894e-01, 1.5497e-01, 1.6332e-01,             4.4325e-02, 5.8794e-02, 4.5822e-02, 7.4822e-03,                 1.7538e-03, 5.7064e-02, 5.4584e-02
14, 1.4371e-01, 1.8169e-01, 1.7662e-01,             4.1151e-02, 5.8660e-02, 4.3902e-02, 1.0187e-02,                 1.7156e-03, 5.6763e-02, 8.4218e-02
15, 1.4125e-01, 1.4419e-01, 1.9260e-01,             3.9652e-02, 6.0417e-02, 4.1179e-02, 1.1224e-02,                 2.1209e-03, 5.7710e-02, 4.9088e-02
16, 1.3887e-01, 1.4129e-01, 2.0616e-01,             3.6675e-02, 6.1713e-02, 4.0481e-02, 8.4056e-03,                 2.0922e-03, 5.7089e-02, 4.8806e-02
17, 1.3499e-01, 1.3854e-01, 2.2494e-01,             3.5255e-02, 6.0759e-02, 3.8974e-02, 6.6327e-03,                 7.3533e-04, 5.4591e-02, 5.1307e-02
18, 1.2945e-01, 1.3808e-01, 2.3062e-01,             3.2566e-02, 5.9119e-02, 3.7764e-02, 1.3792e-02,                 2.5907e-03, 5.6137e-02, 4.9653e-02
19, 1.2768e-01, 1.3372e-01, 2.4240e-01,             3.1378e-02, 5.8984e-02, 3.7313e-02, 1.1388e-02,                 1.3973e-03, 5.6287e-02, 4.6894e-02
20, 1.2455e-01, 1.3139e-01, 2.5581e-01,             2.9975e-02, 5.7743e-02, 3.6836e-02, 1.5944e-02,                 1.7582e-03, 5.6914e-02, 4.4424e-02
21, 1.2147e-01, 1.2764e-01, 2.6351e-01,             2.8799e-02, 5.7834e-02, 3.4840e-02, 1.0686e-02,                 1.1653e-03, 5.4177e-02, 4.5949e-02
22, 1.2087e-01, 1.2171e-01, 2.7484e-01,             2.8066e-02, 5.7067e-02, 3.5733e-02, 1.4743e-02,                 6.0818e-04, 5.3669e-02, 4.0443e-02
23, 1.1675e-01, 1.2433e-01, 2.8894e-01,             2.6981e-02, 5.5064e-02, 3.4703e-02, 1.3808e-02,                 9.3372e-04, 5.1435e-02, 4.7012e-02
24, 1.1360e-01, 1.2036e-01, 2.9295e-01,             2.5541e-02, 5.4052e-02, 3.4004e-02, 1.4746e-02,                 1.8534e-03, 5.1862e-02, 4.2601e-02
25, 1.1469e-01, 1.1731e-01, 3.0180e-01,             2.5529e-02, 5.3987e-02, 3.5170e-02, 1.2924e-02,                 1.4142e-03, 5.3366e-02, 3.8483e-02
26, 1.1112e-01, 1.2077e-01, 3.2181e-01,             2.4187e-02, 5.3298e-02, 3.3637e-02, 1.4778e-02,                 2.2043e-03, 5.0064e-02, 4.5488e-02
27, 1.1072e-01, 1.1594e-01, 3.2529e-01,             2.4249e-02, 5.2624e-02, 3.3848e-02, 1.3996e-02,                 1.1802e-03, 5.0999e-02, 4.1403e-02
28, 1.0988e-01, 1.1473e-01, 3.4045e-01,             2.3683e-02, 5.1516e-02, 3.4677e-02, 1.8505e-02,                 1.1689e-03, 4.9059e-02, 4.2315e-02
29, 1.0902e-01, 1.1289e-01, 3.4170e-01,             2.2781e-02, 5.2374e-02, 3.3865e-02, 1.4302e-02,                 9.9494e-04, 4.7211e-02, 4.1715e-02
30, 1.0750e-01, 1.1218e-01, 3.4580e-01,             2.2488e-02, 5.1326e-02, 3.3687e-02, 1.5798e-02,                 1.3920e-03, 4.7837e-02, 4.0821e-02
31, 1.0512e-01, 1.1131e-01, 3.5949e-01,             2.2872e-02, 4.8617e-02, 3.3631e-02, 1.9004e-02,                 1.2156e-03, 4.9258e-02, 4.0115e-02
32, 1.0575e-01, 1.0933e-01, 3.6574e-01,             2.2015e-02, 5.0479e-02, 3.3260e-02, 1.8421e-02,                 1.3266e-03, 4.5948e-02, 4.2452e-02
33, 1.0329e-01, 1.1084e-01, 3.7338e-01,             2.1431e-02, 4.8549e-02, 3.3314e-02, 1.4703e-02,                 5.4732e-04, 4.6835e-02, 4.2790e-02
34, 1.0293e-01, 1.0977e-01, 3.8916e-01,             2.1394e-02, 4.8528e-02, 3.3006e-02, 2.0057e-02,                 7.3742e-04, 4.5716e-02, 4.3379e-02
35, 1.0171e-01, 1.1018e-01, 3.9185e-01,             2.0556e-02, 4.8450e-02, 3.2700e-02, 1.7319e-02,                 1.2876e-03, 4.4879e-02, 4.4362e-02
36, 9.9787e-02, 1.0611e-01, 4.0149e-01,             2.0326e-02, 4.7322e-02, 3.2138e-02, 2.4124e-02,                 6.9683e-04, 4.3801e-02, 4.2253e-02
37, 9.8841e-02, 1.0274e-01, 4.0017e-01,             1.9893e-02, 4.6642e-02, 3.2306e-02, 3.1881e-02,                 1.4691e-03, 4.4828e-02, 3.7045e-02
38, 9.8876e-02, 1.0255e-01, 4.1109e-01,             2.0180e-02, 4.7242e-02, 3.1454e-02, 2.6581e-02,                 2.4671e-04, 4.0417e-02, 4.3171e-02
39, 9.7504e-02, 1.0160e-01, 4.2088e-01,             1.9489e-02, 4.5715e-02, 3.2300e-02, 9.2666e-03,                 6.4635e-04, 4.4755e-02, 3.7885e-02
40, 9.6506e-02, 1.0353e-01, 4.3029e-01,             1.9220e-02, 4.6047e-02, 3.1240e-02, 2.6867e-02,                 5.5143e-04, 4.6963e-02, 3.7020e-02
41, 9.7134e-02, 9.8614e-02, 4.2286e-01,             1.9054e-02, 4.6607e-02, 3.1474e-02, 1.8797e-02,                 9.5456e-04, 4.2140e-02, 3.6862e-02
42, 9.4641e-02, 9.8936e-02, 4.2442e-01,             1.8919e-02, 4.5457e-02, 3.0265e-02, 1.7190e-02,                 4.7350e-04, 4.2705e-02, 3.7135e-02
43, 9.3717e-02, 9.6859e-02, 4.3949e-01,             1.8457e-02, 4.5649e-02, 2.9611e-02, 2.6646e-02,                 1.9484e-03, 4.0568e-02, 3.7365e-02
44, 9.2943e-02, 9.7801e-02, 4.4195e-01,             1.8261e-02, 4.5187e-02, 2.9494e-02, 2.2354e-02,                 1.5545e-03, 3.7400e-02, 4.1715e-02
45, 9.1304e-02, 9.7134e-02, 4.4159e-01,             1.7630e-02, 4.3927e-02, 2.9746e-02, 1.8675e-02,                 8.6167e-04, 4.0581e-02, 3.8630e-02
46, 9.1033e-02, 9.7374e-02, 4.5736e-01,             1.7640e-02, 4.3661e-02, 2.9731e-02, 2.6821e-02,                 3.6788e-04, 3.4907e-02, 4.4881e-02
47, 9.0343e-02, 9.8305e-02, 4.5455e-01,             1.7620e-02, 4.2468e-02, 3.0255e-02, 2.1156e-02,                 1.0919e-03, 4.9731e-02, 3.0386e-02
48, 8.8695e-02, 9.2931e-02, 4.5942e-01,             1.7264e-02, 4.2937e-02, 2.8494e-02, 1.8428e-02,                 1.1290e-03, 4.0274e-02, 3.5057e-02
49, 8.7277e-02, 9.0610e-02, 4.6689e-01,             1.7084e-02, 4.2744e-02, 2.7449e-02, 2.1626e-02,                 3.1964e-04, 3.6889e-02, 3.7354e-02
50, 8.5469e-02, 9.1903e-02, 4.6882e-01,             1.6964e-02, 4.1124e-02, 2.7380e-02, 3.1450e-02,                 4.0448e-04, 3.8469e-02, 3.5865e-02
51, 8.5967e-02, 9.1050e-02, 4.6923e-01,             1.6722e-02, 4.1496e-02, 2.7749e-02, 1.9943e-02,                 7.6625e-04, 3.9891e-02, 3.3647e-02
52, 8.4699e-02, 9.1284e-02, 4.7417e-01,             1.6852e-02, 4.1109e-02, 2.6738e-02, 2.9043e-02,                 1.6102e-04, 3.8613e-02, 3.5343e-02
53, 8.1998e-02, 8.9011e-02, 4.8233e-01,             1.6434e-02, 3.9156e-02, 2.6409e-02, 2.3383e-02,                 9.0344e-04, 3.4768e-02, 3.5265e-02
54, 8.0142e-02, 8.4977e-02, 4.7767e-01,             1.5763e-02, 3.8488e-02, 2.5891e-02, 2.6960e-02,                 6.4503e-04, 3.5873e-02, 3.1645e-02
55, 8.0243e-02, 8.6191e-02, 4.8592e-01,             1.6661e-02, 3.7646e-02, 2.5936e-02, 1.9969e-02,                 8.1630e-05, 3.5382e-02, 3.4795e-02
56, 7.8414e-02, 8.4083e-02, 5.0583e-01,             1.5243e-02, 3.8334e-02, 2.4838e-02, 2.2676e-02,                 4.2822e-04, 3.6257e-02, 3.1660e-02
57, 7.5900e-02, 8.1371e-02, 4.8857e-01,             1.5795e-02, 3.5977e-02, 2.4127e-02, 2.0804e-02,                 2.7282e-04, 3.4094e-02, 3.3397e-02
58, 7.5341e-02, 8.1489e-02, 5.0921e-01,             1.5059e-02, 3.6234e-02, 2.4048e-02, 2.5227e-02,                 9.9998e-04, 2.8982e-02, 3.8206e-02
59, 7.1154e-02, 7.5770e-02, 5.1484e-01,             1.3578e-02, 3.3659e-02, 2.3917e-02, 2.3717e-02,                 1.4565e-04, 3.0028e-02, 3.1161e-02
60, 6.8322e-02, 7.3129e-02, 5.2151e-01,             1.3846e-02, 3.1605e-02, 2.2872e-02, 3.1169e-02,                 1.0232e-04, 2.8333e-02, 3.0317e-02
61, 6.4279e-02, 7.0968e-02, 5.2646e-01,             1.3547e-02, 2.9202e-02, 2.1530e-02, 2.2916e-02,                 7.4387e-04, 2.7389e-02, 2.8353e-02
62, 6.1133e-02, 6.4654e-02, 5.2802e-01,             1.3844e-02, 2.7013e-02, 2.0277e-02, 2.1529e-02,                 1.5095e-04, 2.6811e-02, 2.4072e-02
63, 5.7554e-02, 6.3541e-02, 5.4016e-01,             1.2278e-02, 2.6139e-02, 1.9138e-02, 2.4030e-02,                 1.4891e-04, 2.0666e-02, 2.9576e-02
64, 5.5134e-02, 6.3194e-02, 5.4317e-01,             1.2885e-02, 2.2734e-02, 1.9516e-02, 2.4737e-02,                 8.5266e-04, 2.1560e-02, 2.8880e-02
65, 5.1460e-02, 5.9966e-02, 5.4729e-01,             1.1222e-02, 2.2254e-02, 1.7984e-02, 2.0567e-02,                 2.0926e-04, 1.8701e-02, 2.8366e-02
66, 5.0053e-02, 6.0099e-02, 5.6103e-01,             1.1615e-02, 2.0781e-02, 1.7657e-02, 2.2966e-02,                 1.1575e-04, 1.6252e-02, 3.3903e-02
67, 4.7703e-02, 5.2531e-02, 5.6217e-01,             1.0456e-02, 2.0503e-02, 1.6743e-02, 3.4515e-02,                 1.0779e-03, 1.7038e-02, 2.4737e-02
68, 4.3504e-02, 5.3732e-02, 5.6725e-01,             8.9356e-03, 1.9568e-02, 1.5000e-02, 2.4767e-02,                 1.2837e-04, 1.9761e-02, 2.4219e-02
69, 4.2568e-02, 4.9643e-02, 5.7230e-01,             8.9182e-03, 1.9588e-02, 1.4062e-02, 2.8508e-02,                 1.0222e-04, 1.9098e-02, 2.1824e-02
70, 4.1867e-02, 5.1735e-02, 5.7627e-01,             7.7355e-03, 1.9727e-02, 1.4404e-02, 3.2171e-02,                 2.3016e-04, 2.1520e-02, 2.1265e-02
71, 4.0475e-02, 5.9669e-02, 5.7734e-01,             7.1589e-03, 2.0650e-02, 1.2666e-02, 2.8634e-02,                 7.5230e-05, 1.5359e-02, 3.7203e-02
72, 4.2580e-02, 5.2094e-02, 5.9027e-01,             7.1484e-03, 1.9979e-02, 1.5453e-02, 2.6175e-02,                 2.0723e-04, 2.1767e-02, 2.1872e-02
73, 3.8967e-02, 4.6877e-02, 5.8152e-01,             6.4151e-03, 1.9919e-02, 1.2633e-02, 3.1201e-02,                 7.8884e-05, 1.8880e-02, 2.0579e-02
74, 3.8293e-02, 4.6319e-02, 6.0218e-01,             6.5373e-03, 1.9497e-02, 1.2259e-02, 2.7787e-02,                 7.0050e-04, 1.7128e-02, 2.2280e-02
75, 3.8582e-02, 4.9290e-02, 6.0072e-01,             5.8212e-03, 2.0057e-02, 1.2704e-02, 3.0440e-02,                 1.3537e-04, 2.0588e-02, 2.1766e-02
76, 3.7993e-02, 4.5648e-02, 5.9791e-01,             5.6563e-03, 2.0198e-02, 1.2138e-02, 3.2275e-02,                 1.3899e-04, 2.0445e-02, 1.8724e-02
77, 3.7261e-02, 4.4087e-02, 6.0023e-01,             5.6795e-03, 1.9363e-02, 1.2218e-02, 3.0102e-02,                 9.9911e-05, 2.0819e-02, 1.6725e-02
78, 3.7153e-02, 4.4935e-02, 6.0695e-01,             5.4284e-03, 1.9839e-02, 1.1886e-02, 3.3852e-02,                 6.5928e-04, 2.0158e-02, 1.8386e-02
79, 3.5826e-02, 4.4026e-02, 6.0532e-01,             4.7906e-03, 1.9915e-02, 1.1120e-02, 3.5258e-02,                 1.0791e-04, 1.6890e-02, 2.1422e-02
80, 3.5389e-02, 4.2336e-02, 6.1807e-01,             5.1414e-03, 1.9234e-02, 1.1013e-02, 3.2466e-02,                 1.1970e-04, 1.7468e-02, 1.9458e-02
81, 3.6510e-02, 4.6009e-02, 6.1411e-01,             5.4983e-03, 2.0229e-02, 1.0783e-02, 3.5171e-02,                 4.4419e-05, 1.6107e-02, 2.4757e-02
82, 3.5622e-02, 4.2430e-02, 6.1482e-01,             4.7916e-03, 1.8755e-02, 1.2075e-02, 3.5639e-02,                 8.5397e-05, 1.7979e-02, 1.9622e-02
83, 3.5633e-02, 4.5418e-02, 6.1411e-01,             4.3142e-03, 1.8931e-02, 1.2387e-02, 2.7948e-02,                 1.6033e-04, 2.0933e-02, 1.9395e-02
84, 3.3652e-02, 4.1892e-02, 6.1732e-01,             4.2108e-03, 1.8376e-02, 1.1066e-02, 2.9370e-02,                 4.4673e-05, 1.8303e-02, 1.8564e-02
85, 3.3305e-02, 4.2396e-02, 6.2528e-01,             4.1533e-03, 1.8706e-02, 1.0445e-02, 2.7692e-02,                 8.1794e-05, 1.6844e-02, 2.1174e-02
86, 3.1396e-02, 3.9947e-02, 6.3363e-01,             4.0500e-03, 1.7276e-02, 1.0070e-02, 2.7321e-02,                 7.9413e-05, 1.7663e-02, 1.7741e-02
87, 3.1721e-02, 3.7944e-02, 6.2726e-01,             4.0832e-03, 1.7936e-02, 9.7018e-03, 3.5454e-02,                 8.3197e-05, 1.6517e-02, 1.7401e-02
88, 3.1281e-02, 3.9750e-02, 6.3384e-01,             3.7352e-03, 1.7368e-02, 1.0178e-02, 3.5861e-02,                 1.3495e-03, 1.5620e-02, 1.9408e-02
89, 3.1001e-02, 4.2555e-02, 6.3182e-01,             3.9290e-03, 1.6868e-02, 1.0204e-02, 3.6071e-02,                 4.5935e-05, 1.2791e-02, 2.6687e-02
90, 3.1239e-02, 4.8937e-02, 6.3312e-01,             3.3200e-03, 1.7447e-02, 1.0472e-02, 3.2532e-02,                 4.5173e-05, 1.2690e-02, 3.2850e-02
91, 3.0240e-02, 3.4851e-02, 6.2920e-01,             3.6164e-03, 1.6112e-02, 1.0512e-02, 2.5657e-02,                 4.9910e-05, 1.4274e-02, 1.7308e-02
92, 2.8093e-02, 3.8575e-02, 6.3745e-01,             3.1648e-03, 1.5539e-02, 9.3893e-03, 3.7691e-02,                 4.7174e-05, 1.6534e-02, 1.8097e-02
93, 2.9301e-02, 3.2376e-02, 6.3333e-01,             3.2333e-03, 1.6236e-02, 9.8318e-03, 3.2562e-02,                 6.5825e-05, 1.3644e-02, 1.5431e-02
94, 2.6479e-02, 3.3143e-02, 6.4236e-01,             2.8037e-03, 1.4702e-02, 8.9728e-03, 2.2004e-02,                 3.6408e-05, 1.5610e-02, 1.4251e-02
95, 2.6573e-02, 3.3633e-02, 6.4094e-01,             2.8170e-03, 1.5119e-02, 8.6377e-03, 3.1114e-02,                 1.7474e-04, 1.2965e-02, 1.7442e-02
96, 2.5247e-02, 4.2894e-02, 6.4565e-01,             2.7997e-03, 1.4176e-02, 8.2709e-03, 2.9392e-02,                 4.3602e-05, 1.5727e-02, 2.3771e-02
97, 2.5750e-02, 3.4536e-02, 6.4767e-01,             2.5434e-03, 1.3924e-02, 9.2829e-03, 2.9924e-02,                 2.1219e-05, 1.5558e-02, 1.6078e-02
98, 2.5406e-02, 4.2142e-02, 6.3961e-01,             2.5577e-03, 1.4227e-02, 8.6212e-03, 2.6918e-02,                 2.0173e-05, 1.0718e-02, 2.9322e-02
99, 2.4626e-02, 3.2770e-02, 6.4534e-01,             2.5059e-03, 1.3371e-02, 8.7497e-03, 2.1569e-02,                 4.5609e-05, 1.2012e-02, 1.8245e-02
100, 2.3747e-02, 3.8778e-02, 6.4696e-01,             2.0905e-03, 1.4062e-02, 7.5947e-03, 3.5872e-02,                 2.2124e-05, 8.9804e-03, 2.7806e-02
101, 2.5591e-02, 3.2063e-02, 6.4040e-01,             2.2282e-03, 1.2541e-02, 1.0822e-02, 3.0634e-02,                 9.4374e-05, 1.0527e-02, 1.9434e-02
102, 2.2264e-02, 2.7580e-02, 6.4217e-01,             2.1783e-03, 1.2011e-02, 8.0746e-03, 2.9728e-02,                 2.6641e-05, 1.2835e-02, 1.2623e-02
103, 2.1921e-02, 3.2378e-02, 6.4618e-01,             2.0908e-03, 1.2409e-02, 7.4212e-03, 3.5170e-02,                 2.3586e-05, 1.4042e-02, 1.5835e-02
104, 1.9983e-02, 2.6464e-02, 6.4383e-01,             1.9657e-03, 1.1709e-02, 6.3084e-03, 3.2134e-02,                 1.7587e-05, 9.6202e-03, 1.4899e-02
105, 2.0848e-02, 3.3839e-02, 6.4414e-01,             1.7721e-03, 1.1528e-02, 7.5476e-03, 3.7615e-02,                 3.8865e-04, 9.2477e-03, 2.2689e-02
106, 2.1836e-02, 5.1933e-02, 6.4613e-01,             1.9949e-03, 1.1830e-02, 8.0107e-03, 2.6188e-02,                 2.4551e-05, 7.6588e-03, 4.2947e-02
107, 2.0852e-02, 2.9800e-02, 6.4342e-01,             1.5175e-03, 1.0240e-02, 9.0949e-03, 3.1328e-02,                 3.7424e-05, 1.1850e-02, 1.5754e-02
108, 1.9258e-02, 3.5612e-02, 6.4021e-01,             1.9167e-03, 1.0894e-02, 6.4469e-03, 2.5271e-02,                 3.1316e-05, 1.3070e-02, 2.0152e-02
109, 2.0254e-02, 2.9713e-02, 6.4768e-01,             1.8836e-03, 1.0498e-02, 7.8729e-03, 3.1754e-02,                 1.7506e-05, 9.2650e-03, 1.8655e-02
110, 1.8891e-02, 2.9105e-02, 6.3608e-01,             1.7989e-03, 1.0537e-02, 6.5554e-03, 3.1863e-02,                 2.4323e-05, 1.0015e-02, 1.7134e-02
111, 1.8094e-02, 2.8851e-02, 6.3672e-01,             1.5750e-03, 1.0355e-02, 6.1634e-03, 3.3360e-02,                 4.6199e-05, 9.6711e-03, 1.7587e-02
112, 1.8374e-02, 2.7759e-02, 6.4650e-01,             1.5148e-03, 1.0845e-02, 6.0140e-03, 3.6358e-02,                 1.8857e-05, 8.4500e-03, 1.7613e-02
113, 1.9772e-02, 2.7845e-02, 6.4048e-01,             1.6234e-03, 9.4612e-03, 8.6876e-03, 3.6920e-02,                 2.9298e-05, 9.9449e-03, 1.6101e-02
114, 1.7548e-02, 3.9413e-02, 6.3035e-01,             1.5217e-03, 9.9543e-03, 6.0717e-03, 3.2129e-02,                 3.1689e-05, 8.1142e-03, 2.9602e-02
115, 1.9768e-02, 2.5206e-02, 6.3003e-01,             1.5452e-03, 9.1706e-03, 9.0521e-03, 3.4104e-02,                 4.7264e-05, 8.5252e-03, 1.4930e-02
116, 1.6610e-02, 3.5334e-02, 6.3278e-01,             1.5332e-03, 9.7292e-03, 5.3470e-03, 2.7639e-02,                 1.0193e-04, 7.2403e-03, 2.6583e-02
117, 2.1358e-02, 2.9055e-02, 6.2549e-01,             1.3818e-03, 8.1687e-03, 1.1807e-02, 3.2368e-02,                 1.4360e-05, 1.1177e-02, 1.6303e-02
118, 1.6112e-02, 2.5783e-02, 6.2888e-01,             1.4179e-03, 9.2599e-03, 5.4347e-03, 2.9743e-02,                 3.9486e-05, 6.9764e-03, 1.7261e-02
119, 1.6333e-02, 2.6567e-02, 6.4453e-01,             1.3270e-03, 8.5640e-03, 6.4416e-03, 2.7415e-02,                 4.2765e-05, 1.0739e-02, 1.4236e-02
120, 1.6550e-02, 3.7361e-02, 6.3973e-01,             1.3038e-03, 1.0010e-02, 5.2367e-03, 3.3063e-02,                 8.8535e-05, 5.2522e-03, 3.0942e-02
121, 2.0361e-02, 3.3227e-02, 6.3021e-01,             1.3025e-03, 9.1007e-03, 9.9580e-03, 3.0147e-02,                 1.9382e-05, 8.4206e-03, 2.3143e-02
122, 1.6499e-02, 2.4166e-02, 6.2331e-01,             1.2600e-03, 8.2031e-03, 7.0356e-03, 3.1738e-02,                 1.5055e-05, 7.9685e-03, 1.4819e-02
123, 1.5256e-02, 2.5610e-02, 6.3237e-01,             1.3710e-03, 8.3968e-03, 5.4887e-03, 3.5845e-02,                 5.3434e-05, 8.5420e-03, 1.5446e-02
124, 1.4708e-02, 2.7560e-02, 6.3600e-01,             1.2055e-03, 8.1302e-03, 5.3728e-03, 2.7171e-02,                 6.4643e-06, 9.6971e-03, 1.6388e-02
125, 1.5692e-02, 2.4040e-02, 6.3689e-01,             1.0489e-03, 8.2136e-03, 6.4294e-03, 3.6414e-02,                 1.0859e-05, 7.8631e-03, 1.4939e-02
126, 1.5084e-02, 2.7570e-02, 6.4070e-01,             1.2021e-03, 8.1304e-03, 5.7513e-03, 3.5481e-02,                 1.8067e-05, 9.9945e-03, 1.6050e-02
127, 1.5223e-02, 2.5877e-02, 6.3309e-01,             9.5057e-04, 8.0591e-03, 6.2136e-03, 2.6021e-02,                 5.9705e-05, 7.6076e-03, 1.7133e-02
128, 1.3153e-02, 2.2900e-02, 6.3462e-01,             9.3076e-04, 7.3433e-03, 4.8786e-03, 2.9408e-02,                 3.0068e-05, 9.4089e-03, 1.2129e-02
129, 1.5351e-02, 2.3566e-02, 6.3250e-01,             9.7333e-04, 8.3833e-03, 5.9941e-03, 3.7028e-02,                 1.1815e-05, 6.3085e-03, 1.6087e-02
130, 1.4242e-02, 3.1716e-02, 6.4196e-01,             9.4131e-04, 7.1076e-03, 6.1932e-03, 2.5210e-02,                 2.1552e-05, 7.8796e-03, 2.2447e-02
131, 1.4492e-02, 2.2585e-02, 6.3856e-01,             9.5505e-04, 7.1031e-03, 6.4336e-03, 3.1630e-02,                 2.2726e-05, 7.4489e-03, 1.4102e-02
132, 1.4487e-02, 2.3368e-02, 6.4635e-01,             9.7723e-04, 7.8792e-03, 5.6303e-03, 3.5392e-02,                 2.3701e-04, 7.3888e-03, 1.4791e-02
133, 1.3878e-02, 3.8359e-02, 6.3670e-01,             8.0991e-04, 7.6622e-03, 5.4061e-03, 3.5128e-02,                 1.2763e-05, 5.1773e-03, 3.2429e-02
134, 1.4782e-02, 3.2061e-02, 6.4011e-01,             1.0113e-03, 6.9774e-03, 6.7935e-03, 3.0979e-02,                 1.2134e-05, 8.9580e-03, 2.1806e-02
135, 1.9790e-02, 3.2904e-02, 6.3176e-01,             8.8189e-04, 7.8524e-03, 1.1056e-02, 2.5809e-02,                 9.2838e-06, 6.2567e-03, 2.5773e-02
136, 1.4560e-02, 1.9826e-02, 6.2522e-01,             9.8676e-04, 7.2720e-03, 6.3009e-03, 3.2783e-02,                 8.0243e-06, 6.2359e-03, 1.2530e-02
137, 1.2746e-02, 2.0729e-02, 6.3112e-01,             9.8681e-04, 7.0696e-03, 4.6893e-03, 3.1439e-02,                 9.8180e-06, 7.4808e-03, 1.2114e-02
138, 1.2632e-02, 2.7217e-02, 6.4205e-01,             9.0606e-04, 6.8904e-03, 4.8355e-03, 3.2541e-02,                 1.2619e-05, 6.2297e-03, 2.0147e-02
139, 1.5835e-02, 2.1176e-02, 6.3787e-01,             7.7170e-04, 6.9780e-03, 8.0857e-03, 3.0837e-02,                 6.4898e-05, 6.9681e-03, 1.3318e-02
140, 1.3754e-02, 2.4193e-02, 6.3056e-01,             8.3343e-04, 6.7914e-03, 6.1288e-03, 2.9575e-02,                 4.9272e-06, 8.0131e-03, 1.5153e-02
141, 1.2033e-02, 2.8851e-02, 6.4092e-01,             7.4479e-04, 7.1449e-03, 4.1436e-03, 3.3599e-02,                 6.9444e-06, 5.0877e-03, 2.3024e-02
142, 1.5017e-02, 2.2436e-02, 6.3514e-01,             7.1423e-04, 7.1179e-03, 7.1852e-03, 2.6292e-02,                 3.4649e-05, 5.4573e-03, 1.6153e-02
143, 1.1184e-02, 2.0379e-02, 6.3708e-01,             6.6180e-04, 5.9899e-03, 4.5321e-03, 3.2494e-02,                 3.9648e-05, 6.3835e-03, 1.3214e-02
144, 1.1797e-02, 2.6620e-02, 6.4484e-01,             6.2604e-04, 6.4383e-03, 4.7324e-03, 3.1531e-02,                 4.9952e-05, 8.0897e-03, 1.7512e-02
145, 1.2510e-02, 3.0452e-02, 6.4188e-01,             5.5973e-04, 6.5214e-03, 5.4286e-03, 3.9891e-02,                 1.8425e-05, 5.3058e-03, 2.4465e-02
146, 1.6662e-02, 2.1304e-02, 6.3319e-01,             6.6047e-04, 6.2799e-03, 9.7216e-03, 2.6478e-02,                 3.4624e-06, 7.3517e-03, 1.3093e-02
147, 1.2271e-02, 2.0228e-02, 6.3325e-01,             6.2445e-04, 6.8044e-03, 4.8423e-03, 3.2802e-02,                 2.7335e-05, 5.9483e-03, 1.3538e-02
148, 1.1602e-02, 2.4779e-02, 6.4296e-01,             6.0321e-04, 5.8200e-03, 5.1792e-03, 3.4790e-02,                 5.4640e-06, 8.3494e-03, 1.5567e-02
149, 2.2757e-02, 2.2339e-02, 6.2282e-01,             7.7554e-04, 6.9732e-03, 1.5009e-02, 2.7779e-02,                 3.2541e-05, 8.0837e-03, 1.3238e-02
150, 1.2089e-02, 3.1802e-02, 6.2538e-01,             7.8823e-04, 7.0039e-03, 4.2967e-03, 2.7687e-02,                 3.0890e-05, 5.6810e-03, 2.5283e-02
